subject_id	subject_label	predicate_id	object_id	object_label	object_category	mapping_justification	comment	mapping_group
C184549	Ketobemidone	skos:exactMatch	105220006	Ketobemidone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184550	MAB-CHMINACA					NotDone	NotDone	
C184551	Mephedrone					NotDone	NotDone	
C184552	Methcathinone					NotDone	NotDone	
C184553	Naphyrone					NotDone	NotDone	
C184554	Benzylpiperazine					NotDone	NotDone	
C184555	Ethylamphetamine	skos:exactMatch	117676002	Ethylamphetamine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184556	Nicomorphine	skos:exactMatch	105258005	Nicomorphine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184557	Normorphine					NotDone	NotDone	
C184558	Para-Fluorofentanyl					NotDone	NotDone	
C184559	PB-22 3-carboxyindole					NotDone	NotDone	
C184560	5-fluoro PB-22 3-carboxyindole					NotDone	NotDone	
C184561	Pentedrone					NotDone	NotDone	
C184562	Pentylone					NotDone	NotDone	
C184563	Trimeperidine	skos:exactMatch	105349000	Trimeperidine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184564	U-47700					NotDone	NotDone	
C184565	UR-144					NotDone	NotDone	
C184566	Alfentanil	skos:exactMatch	105053007	Alfentanil measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184567	Alphaprodine	skos:exactMatch	105054001	Alphaprodine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184568	Anileridine	skos:exactMatch	105071000	Anileridine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184569	Diphenoxylate	skos:exactMatch	15052009	Diphenoxylate	Observation | Substance	semapv:ManualMappingCuration		1
C184570	Ethylmorphine	skos:exactMatch	105183001	Ethylmorphine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184571	Glutethimide	skos:exactMatch	40452009	Glutethimide measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184572	Levorphanol	skos:exactMatch	105225001	Levorphanol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184573	Phenazocine	skos:exactMatch	105290000	Phenazocine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184574	Phenmetrazine	skos:exactMatch	105293003	Phenmetrazine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184575	Sufentanil	skos:exactMatch	121685005	Sufentanil measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184576	Tapentadol					NotDone	NotDone	
C184577	Thebaine	skos:exactMatch	121699009	Thebaine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184578	Aprobarbital	skos:exactMatch	121444007	Aprobarbital measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184579	Bolasterone	skos:exactMatch	105086006	Bolasterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184580	Chlorphentermine	skos:exactMatch	105123003	Chlorphentermine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184581	Clostebol	skos:exactMatch	105139005	Clostebol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184582	Desoxymethyltestosterone					NotDone	NotDone	
C184583	Drostanolone					NotDone	NotDone	
C184584	Ethylestrenol					NotDone	NotDone	
C184585	Fluoxymesterone	skos:exactMatch	105195001	Fluoxymesterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184586	Furazabol					NotDone	NotDone	
C184587	Ketamine	skos:exactMatch	105219000	Ketamine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184588	Mesterolone	skos:exactMatch	105234006	Mesterolone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184589	Methasterone					NotDone	NotDone	
C184590	Methyltestosterone	skos:exactMatch	104817003	Methyltestosterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184591	Methyprylon	skos:exactMatch	68515000	Methyprylon measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184592	Nalorphine	skos:exactMatch	76306004	Nalorphine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184593	Norclostebol					NotDone	NotDone	
C184594	Norethandrolone	skos:exactMatch	105265002	Norethandrolone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184595	Oxymesterone	skos:exactMatch	105279005	Oxymesterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184596	Perampanel					NotDone	NotDone	
C184597	Phendimetrazine	skos:exactMatch	105291001	Phendimetrazine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184598	Prostanozol					NotDone	NotDone	
C184599	Stanozolol	skos:exactMatch	105326002	Stanozolol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184600	Stenbolone					NotDone	NotDone	
C184601	Testolactone					NotDone	NotDone	
C184602	Tetrahydrogestrinone	skos:exactMatch	725642000	Tetrahydrogestrinone	Observation | Substance	semapv:ManualMappingCuration		1
C184603	Thiamylal	skos:exactMatch	121701009	Thiamylal measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184604	Thiopental	skos:exactMatch	105338006	Thiopental measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184605	Trenbolone	skos:exactMatch	121713004	Trenbolone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184606	Vinbarbital					NotDone	NotDone	
C184607	Valerylfentanyl					NotDone	NotDone	
C184608	Barbital	skos:exactMatch	105078006	Barbital measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184609	Bromazepam	skos:exactMatch	105088007	Bromazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184610	Butorphanol	skos:exactMatch	121471007	Butorphanol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184611	Carisoprodol	skos:exactMatch	105100001	Carisoprodol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184612	Chloral Hydrate	skos:exactMatch	76753003	Chloral hydrate measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184613	Clobazam	skos:exactMatch	105131008	Clobazam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184614	Diethylpropion					NotDone	NotDone	
C184615	Estazolam	skos:exactMatch	105175007	Estazolam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184616	Ethchlorvynol	skos:exactMatch	4902005	Ethchlorvynol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184617	Ethinamate	skos:exactMatch	121567007	Ethinamate measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184618	Fencamfamin	skos:exactMatch	105187000	Fencamfamin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184619	Fenfluramine	skos:exactMatch	105189002	Fenfluramine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184620	Fenproporex	skos:exactMatch	105191005	Fenproporex measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184621	Loprazolam					NotDone	NotDone	
C184622	Lormetazepam	skos:exactMatch	105227009	Lormetazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184623	Mazindol	skos:exactMatch	121621003	Mazindol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184624	Mefenorex	skos:exactMatch	105231003	Mefenorex measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184625	Meprobamate	skos:exactMatch	44829005	Meprobamate measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184626	Methohexital	skos:exactMatch	121636000	Methohexital measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184628	Modafinil					NotDone	NotDone	
C184629	Nitrazepam	skos:exactMatch	105261006	Nitrazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184630	Paraldehyde	skos:exactMatch	15460001	Paraldehyde measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184631	Pemoline	skos:exactMatch	105285003	Pemoline measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184632	Pentazocine	skos:exactMatch	76858002	Pentazocine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184633	Pipradrol	skos:exactMatch	105302004	Pipradrol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184634	Quazepam	skos:exactMatch	121677001	Quazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184635	Sibutramine					NotDone	NotDone	
C184636	Zaleplon					NotDone	NotDone	
C184637	Zolpidem	skos:exactMatch	105359004	Zolpidem measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184638	Zopiclone					NotDone	NotDone	
C184639	Brivaracetam					NotDone	NotDone	
C184640	Ezogabine					NotDone	NotDone	
C184641	Lacosamide					NotDone	NotDone	
C184642	Pregabalin	skos:exactMatch	1026861000000102	Pregabalin level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C184643	Pyrovalerone	skos:exactMatch	105316009	Pyrovalerone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184644	Eosinophil-Derived Neurotoxin					NotDone	NotDone	
C184645	Nephrin					NotDone	NotDone	
C184646	Interferon Alpha Type 2					NotDone	NotDone	
C186022	Alpha-1 Microglobulin Excretion Rate					NotDone	NotDone	
C186023	Amitriptyline	skos:exactMatch	69652002	Amitriptyline measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186024	Ammonium					NotDone	NotDone	
C186025	Ammonium/Creatinine					NotDone	NotDone	
C186026	Androsterone	skos:exactMatch	104519008	Androsterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186027	3-Alpha-Androstanediol Glucuronide	skos:exactMatch	103049008	3-alpha-androstanediol glucuronide	Observation | Substance	semapv:ManualMappingCuration		1
C186028	Beta-Hydroxybutyrate/Acetoacetate					NotDone	NotDone	
C186029	Complement C1q	skos:exactMatch	1015171000000102	Complement C1q level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C186030	Cyclic Adenosine Monophosphate/Creat					NotDone	NotDone	
C186031	Clonazepam and/or Metabolites					NotDone	NotDone	
C186032	Alpha Cortol					NotDone	NotDone	
C186033	Alpha Cortolone	skos:exactMatch	790991000000107	Alpha cortolone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186034	Carotene	skos:exactMatch	28805002	Carotene measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186035	Pathologic Casts					NotDone	NotDone	
C186036	Circulating Tumor Cells, Apoptotic					NotDone	NotDone	
C186037	Catecholamines	skos:exactMatch	250648005	Catecholamine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186038	Circulating Tumor Cells, Traditional					NotDone	NotDone	
C186039	Chemokine (C-X-C Motif) Ligand 2					NotDone	NotDone	
C186040	Desipramine	skos:exactMatch	113085002	Desipramine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186041	Doxepin and/or Metabolites					NotDone	NotDone	
C186042	11-Deoxycorticosteroids					NotDone	NotDone	
C186043	11-Deoxycortisol	skos:exactMatch	73638008	11-deoxycortisol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186044	21-Deoxycortisol					NotDone	NotDone	
C186045	11-Deoxycorticosterone	skos:exactMatch	104607005	11-deoxycorticosterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186046	21-Deoxycorticosterone					NotDone	NotDone	
C186047	Erythroferrone					NotDone	NotDone	
C186048	Flunitrazepam and/or Metabolites					NotDone	NotDone	
C186049	Glycated Ferritin					NotDone	NotDone	
C186050	Glycated Ferritin/Ferritin					NotDone	NotDone	
C186051	Flurazepam and/or Metabolites					NotDone	NotDone	
C186052	Galactose-1-Phosphate	skos:exactMatch	102661007	Galactose-1-phosphate	Observation | Substance	semapv:ManualMappingCuration		1
C186053	Galectin-3 Binding Protein					NotDone	NotDone	
C186054	Glucose, Radiolabeled/Glucose					NotDone	NotDone	
C186055	Granulocytes Band Form					NotDone	NotDone	
C186056	Granulocytes Segmented					NotDone	NotDone	
C186057	Growth Regulated Oncogene					NotDone	NotDone	
C186058	6a OH-tetrahydro-11-DeH-Corticosterone					NotDone	NotDone	
C186059	6a OH-tetrahydro-11-Deoxycortisol					NotDone	NotDone	
C186060	Hydrogen+Methane					NotDone	NotDone	
C186061	HLA DQ2 Antigen					NotDone	NotDone	
C186062	HLA DQ8 Antigen					NotDone	NotDone	
C186063	11-Hydroxyandrostenedione	skos:exactMatch	104440007	11-hydroxyandrostenedione measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186064	11-Hydroxyandrosterone	skos:exactMatch	104441006	11-hydroxyandrosterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186065	17-Hydroxycorticosteroids					NotDone	NotDone	
C186066	18-Hydroxycortisol	skos:exactMatch	121362002	18-Hydroxycortisol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186067	18-Hydroxycorticosterone	skos:exactMatch	104770001	18-Hydroxycorticosterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186068	18-Hydroxydeoxycorticosterone	skos:exactMatch	121363007	18-Hydroxydeoxycorticosterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186069	11-Hydroxyetiocholanolone					NotDone	NotDone	
C186070	17-Hydroxypregnenolone	skos:exactMatch	104447005	17-Hydroxypregnenolone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186071	Imipramine	skos:exactMatch	105213004	Imipramine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186072	Insulin, Intact					NotDone	NotDone	
C186073	11-Ketoandrosterone	skos:exactMatch	104443009	11-ketoandrosterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186074	11-Ketoetiocholanolone	skos:exactMatch	104444003	11-ketoetiocholanolone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186075	17-Ketogenic steroids	skos:exactMatch	27322008	17-Ketogenic steroids measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186076	17-Ketosteroids	skos:exactMatch	104765008	17-Ketosteroids measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186077	Lactose	skos:exactMatch	47703008	Lactose	Observation | Substance	semapv:ManualMappingCuration		1
C186078	Lymphoma Cells/Total Cells					NotDone	NotDone	
C186079	Lymphocytes/Neutrophils					NotDone	NotDone	
C186080	Methane	skos:exactMatch	11203008	Methane	Observation | Substance	semapv:ManualMappingCuration		1
C186081	Monoclonal Prot Immunoglobulin Isotype					NotDone	NotDone	
C186082	3-Methoxytyramine	skos:exactMatch	412652000	3-methoxytyramine	Observation | Substance	semapv:ManualMappingCuration		1
C186083	3-Methoxytyramine, Free					NotDone	NotDone	
C186084	Myeloid Progenitor Cells/Total Cells					NotDone	NotDone	
C186085	Non-HDL Cholesterol/LDL Cholesterol					NotDone	NotDone	
C186086	Normetanephrine, Free					NotDone	NotDone	
C186087	Nortriptyline	skos:exactMatch	195121000000108	Nortriptyline measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186088	Norpropoxyphene	skos:exactMatch	96182002	Norpropoxyphene	Device | Substance	semapv:ManualMappingCuration		1
C186089	Nitrazepam and/or Metabolites					NotDone	NotDone	
C186090	Para-Aminobenzoate	skos:exactMatch	121259003	Para-aminobenzoate measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186091	Prprot Cnvrtase Subtilisin-Kexin 9, Free					NotDone	NotDone	
C186092	Pregnanediol	skos:exactMatch	89113004	Pregnanediol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C186093	Serum-Ascites Albumin Gradient					NotDone	NotDone	
C186094	Schistocytes/Erythrocytes					NotDone	NotDone	
C186095	Succinylacetone	skos:exactMatch	102650004	Succinylacetone	Observation | Substance	semapv:ManualMappingCuration		1
C186096	Soluble Intercell Adhesion Molecule 4					NotDone	NotDone	
C186097	5-Alpha Tetrahydrocortisol					NotDone	NotDone	
C186098	Xylose/Xylose Dose					NotDone	NotDone	
C186099	Xylose	skos:exactMatch	19160003	Xylose	Observation | Substance	semapv:ManualMappingCuration		1
C187677	Monoblasts/Total Cells					NotDone	NotDone	
C187678	Promonocytes/Total Cells					NotDone	NotDone	
C187679	Neutrophils, Segmented/Total Cells					NotDone	NotDone	
C187680	Reticulocytes/Total Cells					NotDone	NotDone	
C187684	ADAMTS13					NotDone	NotDone	
C187701	Neutrophils Band Form/Total Cells					NotDone	NotDone	
C187788	4-Hydroxynonenal					NotDone	NotDone	
C187789	Alpha Melanocyte Stimulating Hormone					NotDone	NotDone	
C187790	Mononuclear Cells Atypical					NotDone	NotDone	
C187791	Mononuclear Cells Atypical/Leukocytes					NotDone	NotDone	
C187792	Type I Collagen C-Telopeptides Beta					NotDone	NotDone	
C187793	Calcium Oxalate Excretion Rate					NotDone	NotDone	
C187794	Cancer Antigen 50	skos:exactMatch	103089002	Cancer antigen 50	Observation | Substance	semapv:ManualMappingCuration		1
C187795	Chitotriosidase	skos:exactMatch	781411000000103	Chitotriosidase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C187796	C-Peptide Excretion Rate					NotDone	NotDone	
C187797	Chemokine (C-X-C Motif) Receptor 4					NotDone	NotDone	
C187798	Duloxetine					NotDone	NotDone	
C187799	E3 Ubiquitin-Protein Ligase TRIM33					NotDone	NotDone	
C187800	Endothelin-3					NotDone	NotDone	
C187801	Epithelial Cell Clumps					NotDone	NotDone	
C187802	Erythroid Precursor Cells					NotDone	NotDone	
C187803	Erythroid Precursor Cells/Total Cells					NotDone	NotDone	
C187804	Escitalopram					NotDone	NotDone	
C187805	Clot Lysis Time					NotDone	NotDone	
C187806	Fat/Total Solids					NotDone	NotDone	
C187807	Glycylproline Dipeptidyl Aminopeptidase					NotDone	NotDone	
C187808	Lipase, Hepatic					NotDone	NotDone	
C187809	Hypoxanthine-Guanine PRT					NotDone	NotDone	
C187810	IDL Cholesterol/LDL Cholesterol					NotDone	NotDone	
C187811	Malondialdehyde					NotDone	NotDone	
C187812	Mast Cells/Leukocytes					NotDone	NotDone	
C187813	Megakaryoblasts/Leukocytes					NotDone	NotDone	
C187814	Methyltransferase	skos:exactMatch	736213000	Methyltransferase	Observation | Disposition	semapv:ManualMappingCuration		1
C187815	Milnacipran					NotDone	NotDone	
C187816	Norfluoxetine	skos:exactMatch	105268000	Norfluoxetine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C187817	Norsertraline					NotDone	NotDone	
C187818	PTT/Standard					NotDone	NotDone	
C187819	Peptidylprolyl Isomerase A					NotDone	NotDone	
C187820	Phosphatidylethanol	skos:exactMatch	725730001	Phosphatidylethanol	Observation | Substance	semapv:ManualMappingCuration		1
C187821	Phosphorylated Tau Protein 181					NotDone	NotDone	
C187823	Pseudo Pelger-Huet Neutrophils					NotDone	NotDone	
C187824	Retinoic Acid					NotDone	NotDone	
C187825	Selenium	skos:exactMatch	22038003	Selenium	Observation | Substance	semapv:ManualMappingCuration		1
